_time,cpuUsage,memUsage,251d087a1a15,cpuUsage,memUsage,7f7db06a3e1d,cpuUsage,memUsage,2725fb5d778e,cpuUsage,memUsage,34d4d8e8b576,cpuUsage,memUsage,7a2724dd8a17,
2023-04-25T23:09:35Z,11.61575317,9.35546875,0,11.92092896,8.9375,0,11.51275635,8.890625,0,13.00048828,8.951171875,0,10.76126099,8.775390625,0,0
2023-04-25T23:10:00Z,10.50567627,9.35546875,0,10.23101807,8.9375,0,10.40649414,8.890625,0,10.65063477,8.951171875,0,9.857177734,8.775390625,0,0
2023-04-25T23:10:25Z,14.10929298,9.35546875,0,12.72328663,8.9375,0,12.15616798,8.890625,0,12.48041821,8.951171875,0,10.86298561,8.775390625,0,0
2023-04-25T23:10:50Z,10.11657715,9.35546875,0,9.819030762,8.9375,0,10.89859009,8.890625,0,9.925842285,8.951171875,0,9.315490723,8.775390625,0,0
2023-04-25T23:11:15Z,10.70404053,9.35546875,0,12.91656494,8.9375,0,10.00976563,8.890625,0,9.834289551,8.951171875,0,10.41412354,8.775390625,0,0
2023-04-25T23:11:40Z,11.74799538,9.35546875,0,9.792327881,8.965820313,0,11.5776062,8.890625,0,12.12310791,8.951171875,0,13.53327465,8.775390625,0,0
2023-04-25T23:12:05Z,10.30731201,9.35546875,0,11.19232178,8.9375,0,10.52093506,8.890625,0,11.27624512,8.951171875,0,10.3302002,8.775390625,0,0
2023-04-25T23:12:30Z,11.22029686,9.35546875,0,12.32655907,8.9375,0,10.61884499,8.890625,0,11.27497292,8.951171875,0,10.95708275,8.775390625,0,0
2023-04-25T23:12:55Z,11.97052002,8.84375,0,12.24899292,8.9375,0,13.09585571,8.890625,0,12.21466064,8.951171875,0,10.97488403,8.775390625,0,0
2023-04-25T23:13:20Z,12.75634766,8.84375,0,10.51330566,8.9375,0,8.636474609,8.890625,0,8.567810059,8.951171875,0,8.666992188,8.775390625,0,0
2023-04-25T23:13:45Z,9.521484375,8.84375,0,11.13128662,8.9375,0,10.42556763,8.890625,0,11.09822655,8.951171875,0,10.70022583,8.775390625,0,0
2023-04-25T23:14:10Z,17.17631149,8.84375,0,18.31563473,8.9375,0,16.97794628,8.890625,0,14.89893627,9.013671875,0,16.27095509,8.775390625,0,0
2023-04-25T23:14:35Z,11.27624512,8.84375,0,12.88604736,8.9375,0,14.6382637,8.890625,0,11.94763184,8.951171875,0,12.64953613,8.775390625,0,0
2023-04-25T23:15:00Z,11.29150391,8.84375,0,10.3263855,8.9375,0,11.06643677,8.890625,0,9.952545166,8.951171875,0,10.54382324,8.775390625,0,0
2023-04-25T23:15:25Z,7.19833374,8.84375,0,7.28225708,8.9375,0,7.373809814,8.890625,0,7.057189941,8.951171875,0,8.819580078,8.775390625,0,0
2023-04-25T23:15:50Z,7.598876953,9.0390625,0,9.315490723,8.9375,0,10.3302002,8.890625,0,8.87298584,8.951171875,0,8.338928223,8.775390625,0,0
2023-04-25T23:16:15Z,7.869720459,9.078125,0,8.487701416,8.938476563,0,9.014129639,8.918945313,0,9.342193604,8.951171875,0,9.429931641,8.775390625,0,0
2023-04-25T23:16:40Z,8.152008057,9.369140625,0,8.99887085,8.936523438,0,9.590148926,8.889648438,0,10.33782959,8.94921875,0,9.227752686,8.774414063,0,0
2023-04-25T23:17:05Z,12.17651367,9.412109375,0,93.64318848,12.33203125,1,13.99993896,8.8828125,0,10.82611084,8.931640625,0,11.89422607,8.759765625,0,0
2023-04-25T23:17:30Z,12.1307373,9.34765625,0,98.66333008,16.07617188,1,13.40484619,8.877929688,0,13.86260986,8.924804688,0,14.70565796,8.75390625,0,0
2023-04-25T23:17:55Z,14.71328735,9.33984375,0,54.86297607,12.99023438,0,16.85333252,8.873046875,0,13.32855225,8.946289063,0,13.74435425,8.748046875,0,0
2023-04-25T23:18:20Z,18.03588867,9.33984375,0,13.36669922,9.689453125,0,14.0838623,8.873046875,0,16.99829102,8.91796875,0,20.87402344,8.748046875,0,0
2023-04-25T23:18:45Z,17.30855274,9.33984375,0,16.40319824,9.6328125,0,18.61063576,8.873046875,0,14.70311451,8.946289063,0,16.74779224,8.748046875,0,0
2023-04-25T23:19:10Z,6.546020508,9.33984375,0,6.656646729,9.6328125,0,6.870269775,8.873046875,0,6.202697754,8.912109375,0,6.172180176,8.748046875,0,0
2023-04-25T23:19:35Z,6.576538086,9.33984375,0,9.178161621,9.6328125,0,5.332946777,8.873046875,0,5.45501709,8.912109375,0,5.569458008,8.748046875,0,0
2023-04-25T23:20:00Z,6.534576416,9.1015625,0,6.202697754,9.6328125,0,5.840301514,8.873046875,0,6.870269775,8.912109375,0,8.052825928,8.748046875,0,0
2023-04-25T23:20:25Z,6.646473885,8.86328125,0,8.750915527,9.62890625,0,8.785247803,8.873046875,0,7.100423336,8.912109375,0,7.142385006,8.776367188,0,0
2023-04-25T23:20:50Z,6.17980957,8.86328125,0,6.393432617,9.62890625,0,8.041381836,8.873046875,0,6.439208984,8.912109375,0,6.652832031,8.748046875,0,0
2023-04-25T23:21:15Z,9.84954834,8.86328125,0,9.777069092,9.62890625,0,10.00976563,8.873046875,0,8.884429932,8.912109375,0,8.972167969,8.748046875,0,0
2023-04-25T23:21:40Z,9.189605713,8.86328125,0,8.979797363,9.62890625,0,9.143829346,8.873046875,0,7.572174072,8.912109375,0,7.942199707,8.748046875,0,0
2023-04-25T23:22:05Z,13.21411133,8.859375,0,14.31274414,9.62890625,0,13.85498047,8.873046875,0,10.10894775,8.912109375,0,15.60465622,8.748046875,0,0
2023-04-25T23:22:30Z,10.13946533,8.859375,0,9.796142578,9.62890625,0,13.69349098,8.873046875,0,11.3067627,8.912109375,0,10.54763794,8.748046875,0,0
2023-04-25T23:22:55Z,11.09313965,8.859375,0,11.38687134,9.62890625,0,10.57052612,8.873046875,0,10.77270508,8.912109375,0,11.37542725,8.748046875,0,0
2023-04-25T23:23:20Z,20.70108795,8.859375,0,10.23864746,9.62890625,0,13.05389404,8.873046875,0,15.02482224,8.912109375,0,12.90130615,8.748046875,0,0
2023-04-25T23:23:45Z,13.58032227,8.859375,0,14.35470581,9.62890625,0,13.09585571,8.873046875,0,15.47241211,8.912109375,0,13.14544678,8.748046875,0,0
2023-04-25T23:24:10Z,15.25878906,8.859375,0,14.28985596,9.663085938,0,13.45443726,8.905273438,0,13.50784302,8.912109375,0,13.22174072,8.776367188,0,0
2023-04-25T23:24:35Z,15.767416,8.859375,0,17.77140236,9.62890625,0,16.48966408,8.873046875,0,16.81518555,8.912109375,0,16.36759377,8.748046875,0,0
2023-04-25T23:25:00Z,13.92618847,8.859375,0,13.7379961,9.62890625,0,11.97433472,8.873046875,0,13.64262867,8.912109375,0,15.98231125,8.748046875,0,0
2023-04-25T23:25:25Z,9.704589844,8.859375,0,11.77851295,9.62890625,0,10.36580467,8.873046875,0,13.48622704,8.912109375,0,12.79576588,8.748046875,0,0
2023-04-25T23:25:50Z,12.26806641,8.859375,0,10.23356247,9.62890625,0,12.12565231,8.873046875,0,10.62011719,8.912109375,0,12.9801445,8.748046875,0,0
2023-04-25T23:26:15Z,17.08221436,8.859375,0,18.71744728,9.62890625,0,19.25659084,8.8984375,0,16.37268066,8.940429688,0,18.65641212,8.748046875,0,0
2023-04-25T23:26:40Z,18.10582352,8.859375,0,16.74397755,9.62890625,0,16.58757401,8.873046875,0,20.16957474,8.912109375,0,17.61118698,8.748046875,0,0
2023-04-25T23:27:05Z,14.43481445,8.859375,0,15.73181152,9.62890625,0,15.88439941,8.873046875,0,13.41247559,8.912109375,0,13.47351074,8.748046875,0,0
2023-04-25T23:27:30Z,97.63336182,15.43945408,1,100.7614136,15.77636719,1,98.3581543,14.53710842,1,96.92382813,14.74316406,1,100.1396179,15.06738329,1,1
2023-04-25T23:27:55Z,98.16741943,15.43945408,1,98.9112854,16.29589844,1,99.85351563,16.39843702,1,98.17886353,15.46679688,1,96.30203247,16.07714844,1,1
2023-04-25T23:28:20Z,15.58685303,8.79296875,0,14.90783691,9.642578125,0,14.34326172,9.619140625,0,14.20593262,8.83203125,0,13.00811768,9.375,0,0
2023-04-25T23:28:45Z,13.47351074,8.821289063,0,15.51818848,9.642578125,0,14.38522339,9.331054688,0,13.77105713,8.83203125,0,14.46914673,9.375,0,0
2023-04-25T23:29:10Z,16.57485962,8.79296875,0,15.86151123,9.642578125,0,18.20755005,9.08203125,0,15.53726196,8.89453125,0,17.82608032,9.375,0,0
2023-04-25T23:29:35Z,15.99884033,8.79296875,0,13.97705078,9.056640625,0,16.42608643,9.08203125,0,15.14434814,8.83203125,0,15.3503418,9.375,0,0
2023-04-25T23:30:00Z,11.77978516,8.79296875,0,11.88659668,9.056640625,0,13.88549805,9.08203125,0,12.94326782,8.83203125,0,14.06097412,9.375,0,0
2023-04-25T23:30:25Z,11.05880737,8.79296875,0,14.31528759,9.056640625,0,13.32092285,9.08203125,0,12.31892967,8.83203125,0,13.15816212,9.375,0,0
2023-04-25T23:30:50Z,11.24572754,8.79296875,0,10.81848145,9.056640625,0,11.75689697,9.08203125,0,11.58905029,8.83203125,0,11.39831543,9.375,0,0
2023-04-25T23:31:15Z,15.56777954,8.79296875,0,14.25933838,9.056640625,0,14.15252686,9.08203125,0,15.12908936,8.83203125,0,15.75469971,9.375,0,0
2023-04-25T23:31:40Z,15.16723633,8.793945313,0,17.10764694,9.056640625,0,17.61627197,9.08203125,0,16.44007397,8.83203125,0,17.0211792,9.375,0,0
2023-04-25T23:32:05Z,11.13891602,8.794921875,0,12.32910156,9.056640625,0,10.55908203,9.08203125,0,13.80157471,8.83203125,0,13.51165771,9.375,0,0
2023-04-25T23:32:30Z,11.61193848,8.794921875,0,11.56616211,9.056640625,0,11.73400879,9.08203125,0,12.24136353,8.83203125,0,12.24517822,9.375,0,0
2023-04-25T23:32:55Z,15.22827148,8.995117188,0,13.47351074,9.056640625,0,13.84735107,9.078125,0,15.33126831,8.83203125,0,13.44299316,9.375,0,0
2023-04-25T23:33:20Z,16.49475098,9.2890625,0,16.34216309,9.05859375,0,19.10400391,9.078125,0,16.39556885,8.83203125,0,13.91601563,9.375,0,0
2023-04-25T23:33:45Z,15.11764526,9.2890625,0,14.19067383,9.05859375,0,15.03753662,9.078125,0,14.72854614,8.83203125,0,14.85443115,9.375,0,0
2023-04-25T23:34:10Z,12.6953125,9.2890625,0,11.94000244,9.05859375,0,10.92147827,9.078125,0,11.18469238,8.83203125,0,12.08877563,9.375,0,0
2023-04-25T23:34:35Z,12.59613037,9.2890625,0,11.73400879,9.05859375,0,13.04626465,9.078125,0,14.57214355,8.83203125,0,12.19940186,9.375,0,0
2023-04-25T23:35:00Z,12.09640503,9.2890625,0,13.86260986,9.05859375,0,9.765625,9.078125,0,14.20211792,8.83203125,0,11.76834106,9.375,0,0
2023-04-25T23:35:25Z,10.01358032,9.2890625,0,10.06317139,9.05859375,0,8.522033691,9.078125,0,12.1396389,8.83203125,0,11.08169556,9.375,0,0
2023-04-25T23:35:50Z,10.62011719,9.2890625,0,8.560180664,9.05859375,0,7.637023926,9.078125,0,12.59358597,8.83203125,0,11.50512695,9.375,0,0
2023-04-25T23:36:15Z,22.72796631,9.2890625,0,19.17266846,9.05859375,0,20.28656006,9.078125,0,23.60534668,8.83203125,0,19.14215088,9.375,0,0
2023-04-25T23:36:40Z,19.8097229,9.333984375,0,19.76013184,9.05859375,0,21.63314819,9.106445313,0,18.98574829,8.83203125,0,19.32525635,9.376953125,0,0
2023-04-25T23:37:05Z,13.36669922,9.2890625,0,13.87023926,9.05859375,0,13.92364502,9.078125,0,13.97705078,8.83203125,0,12.61138916,9.376953125,0,0
2023-04-25T23:37:30Z,17.25514698,9.2890625,0,13.86260986,9.05859375,0,16.15905762,9.078125,0,16.27604198,8.83203125,0,16.04970264,9.376953125,0,0
2023-04-25T23:37:55Z,15.07822609,9.2890625,0,15.24861717,9.05859375,0,15.14307594,9.078125,0,15.78648853,8.83203125,0,14.80229759,9.376953125,0,0
2023-04-25T23:38:20Z,13.82446289,9.2890625,0,15.13671875,9.05859375,0,11.1618042,9.078125,0,12.39013672,8.83203125,0,11.35253906,9.376953125,0,0
2023-04-25T23:38:45Z,15.36941528,9.291015625,0,12.35961914,9.05859375,0,10.99014282,9.078125,0,13.85879517,8.83203125,0,14.26951122,9.376953125,0,0
2023-04-25T23:39:10Z,22.22442627,9.29296875,0,18.28511429,9.0625,0,19.04678345,9.078125,0,20.37175369,8.83203125,0,19.51344776,8.868164063,0,0
2023-04-25T23:39:35Z,20.42388916,9.294921875,0,24.19026947,9.068359375,0,22.56266022,9.078125,0,20.19500732,8.83203125,0,21.56066895,8.87109375,0,0
2023-04-25T23:40:00Z,22.07946777,9.294921875,0,17.2322588,9.068359375,0,20.47220993,9.078125,0,21.7590332,8.83203125,0,23.3001709,8.87109375,0,0
2023-04-25T23:40:25Z,15.97213745,9.294921875,0,14.42718506,9.068359375,0,13.69094849,9.07421875,0,14.54925537,8.83203125,0,14.31655884,8.87109375,0,0
2023-04-25T23:40:50Z,13.91601563,9.3515625,0,15.96069336,9.125,0,14.80102539,9.07421875,0,12.16125488,8.83203125,0,14.21356201,8.87109375,0,0
2023-04-25T23:41:15Z,11.14273071,9.294921875,0,10.84899902,9.069335938,0,12.63427734,9.07421875,0,10.01358032,8.83203125,0,11.37924194,8.87109375,0,0
2023-04-25T23:41:40Z,13.37432861,9.294921875,0,13.35906982,9.068359375,0,14.82391357,9.076171875,0,14.35470581,8.83203125,0,11.55853271,8.87109375,0,0
2023-04-25T23:42:05Z,13.96179199,9.294921875,0,15.59448242,9.06640625,0,15.05279541,9.078125,0,13.37432861,8.83203125,0,13.57269287,8.87109375,0,0
2023-04-25T23:42:30Z,13.8053894,9.294921875,0,16.35742188,9.06640625,0,14.52636719,9.078125,0,16.48712158,8.83203125,0,16.50619507,8.87109375,0,0
2023-04-25T23:42:55Z,15.64534473,9.294921875,0,17.18393993,9.06640625,0,16.08912182,9.078125,0,15.70637989,8.83203125,0,17.06187057,8.87109375,0,0
2023-04-25T23:43:20Z,17.14070702,9.294921875,0,16.86604881,9.06640625,0,16.84570313,9.078125,0,19.12434959,8.83203125,0,12.99285889,8.87109375,0,0
2023-04-25T23:43:45Z,15.13799,9.294921875,0,13.83463573,9.06640625,0,14.45643139,9.078125,0,17.32381153,8.83203125,0,16.11328125,8.87109375,0,0
2023-04-25T23:44:10Z,14.44625854,9.294921875,0,15.31982422,9.06640625,0,16.07894897,9.078125,0,13.83972168,8.83203125,0,13.54980469,8.87109375,0,0
2023-04-25T23:44:35Z,10.84899902,9.294921875,0,9.460449219,9.06640625,0,9.231567383,9.078125,0,10.81848145,8.83203125,0,11.38305664,8.87109375,0,0
2023-04-25T23:45:00Z,12.76779175,9.294921875,0,13.12255859,9.06640625,0,14.38903809,9.078125,0,14.94216919,8.83203125,0,12.40158081,8.93359375,0,0
2023-04-25T23:45:25Z,12.26933861,9.291015625,0,12.60884666,9.06640625,0,11.32965088,9.078125,0,11.83573341,8.83203125,0,11.46316528,8.87109375,0,0
2023-04-25T23:45:50Z,13.42773438,9.291015625,0,13.07678223,9.123046875,0,11.31439209,9.078125,0,8.834838867,8.83203125,0,9.307861328,8.87109375,0,0
2023-04-25T23:46:15Z,15.02227783,9.291015625,0,15.21809864,9.06640625,0,16.12726879,9.078125,0,15.44062328,8.83203125,0,16.79992676,8.87109375,0,0
2023-04-25T23:46:40Z,20.56376171,9.29296875,0,17.36195755,9.06640625,0,17.48275757,9.078125,0,16.63589478,8.833984375,0,16.67404175,8.87109375,0,0
2023-04-25T23:47:05Z,18.05623436,9.29296875,0,18.61572266,9.06640625,0,14.42464066,9.078125,0,13.72273636,8.8359375,0,16.6015625,8.87109375,0,0
2023-04-25T23:47:30Z,9.04083252,8.771484375,0,10.22338867,9.06640625,0,10.43319702,9.078125,0,9.830474854,8.833984375,0,8.880615234,8.87109375,0,0
2023-04-25T23:47:55Z,12.99285889,8.771484375,0,10.13946533,9.068359375,0,13.72273731,9.078125,0,14.75524902,8.833984375,0,12.64190674,8.87109375,0,0
2023-04-25T23:48:20Z,14.793396,8.771484375,0,11.10839844,9.068359375,0,13.75579834,9.078125,0,12.73345947,8.833984375,0,14.42718506,8.87109375,0,0
2023-04-25T23:48:45Z,12.9712429,8.771484375,0,14.14744091,9.068359375,0,13.26370239,9.076171875,0,12.53636742,8.833984375,0,15.61482716,8.87109375,0,0
2023-04-25T23:49:10Z,15.15579224,8.771484375,0,18.1427002,9.068359375,0,16.88766479,9.076171875,0,14.86587524,8.833984375,0,16.64733887,8.87109375,0,0
2023-04-25T23:49:35Z,24.53613281,8.7734375,0,23.62060547,9.068359375,0,19.13452148,9.076171875,0,21.49454498,8.833984375,0,24.61751556,8.87109375,0,0
2023-04-25T23:50:00Z,14.10675049,8.7734375,0,12.95471191,9.068359375,0,12.42446899,9.08984375,0,12.68386841,8.833984375,0,12.89749146,8.883789063,0,0
2023-04-25T23:50:25Z,13.05770874,8.7734375,0,9.887695313,9.068359375,0,8.467356205,9.076171875,0,9.326934814,8.833984375,0,10.44209862,8.87109375,0,0
2023-04-25T23:50:50Z,7.835388184,8.7734375,0,9.155273438,9.068359375,0,6.75201416,9.078125,0,8.613586426,8.833984375,0,7.766723633,8.87109375,0,0
2023-04-25T23:51:15Z,10.14328003,8.7734375,0,11.20503807,9.068359375,0,10.85281372,9.078125,0,11.06770897,8.833984375,0,10.97234154,8.87109375,0,0
2023-04-25T23:51:40Z,9.89151001,8.7734375,0,10.64300537,9.068359375,0,10.7383728,9.106445313,0,9.666442871,8.833984375,0,10.99014282,8.87109375,0,0
2023-04-25T23:52:05Z,11.32965088,8.775390625,0,10.68115234,9.26953125,0,8.903503418,9.078125,0,10.45227051,8.833984375,0,9.44519043,8.87109375,0,0
2023-04-25T23:52:30Z,11.4402771,8.775390625,0,10.23101807,9.5625,0,13.6680603,9.080078125,0,9.777069092,8.833984375,0,10.99777222,8.87109375,0,0
2023-04-25T23:52:55Z,56.44226074,10.67578125,0,53.53546143,10.81738281,0,52.69622803,12.37988281,0,55.85861206,11.85156202,0,54.37088013,11.265625,0,0
2023-04-25T23:53:20Z,101.2878418,15.34179783,1,96.4050293,16.15039063,1,98.96087646,15.6796875,1,102.9129028,15.46679688,1,101.6921997,15.45312595,1,1
2023-04-25T23:53:45Z,97.75543213,15.33984375,1,96.10748291,16.18554688,1,97.30911255,16.13964844,1,96.08459473,15.94726563,1,97.96524048,15.50488329,1,1
2023-04-25T23:54:10Z,10.23101807,8.760742188,0,11.5814209,9.547851563,0,11.50512695,9.329101563,0,12.67623901,9.25390625,0,13.45443726,8.786132813,0,0
2023-04-25T23:54:35Z,13.13781738,8.736328125,0,10.65063477,9.5625,0,12.5579834,9.46484375,0,10.65826416,9.255859375,0,14.83917236,8.771484375,0,0
2023-04-25T23:55:00Z,11.09313965,8.736328125,0,10.01739502,9.5625,0,10.57052612,9.151367188,0,13.0437212,8.837890625,0,11.56616211,8.771484375,0,0
2023-04-25T23:55:25Z,11.48223877,8.736328125,0,10.20558739,9.5625,0,10.19668579,8.837890625,0,10.99904442,8.837890625,0,11.25717163,8.771484375,0,0
2023-04-25T23:55:50Z,8.7890625,8.736328125,0,8.285522461,9.5625,0,7.850646973,8.837890625,0,8.880615234,8.837890625,0,7.865905762,8.771484375,0,0
2023-04-25T23:56:15Z,10.52856445,8.736328125,0,11.48223877,9.5625,0,11.28005981,8.837890625,0,11.24954224,8.837890625,0,10.52474976,8.771484375,0,0
2023-04-25T23:56:40Z,10.93292236,8.736328125,0,9.239196777,9.5625,0,11.34872437,8.837890625,0,10.38742065,8.866210938,0,10.3187561,8.771484375,0,0
2023-04-25T23:57:05Z,8.117675781,8.736328125,0,9.216308594,9.5625,0,9.544372559,8.837890625,0,9.063720703,8.837890625,0,9.994506836,8.771484375,0,0
2023-04-25T23:57:30Z,9.857177734,8.736328125,0,9.44519043,9.5625,0,7.358551025,8.837890625,0,8.388519287,8.837890625,0,8.419036865,8.771484375,0,0
2023-04-25T23:57:55Z,11.90185547,8.736328125,0,11.67297363,9.561523438,0,10.95581055,8.837890625,0,11.21520996,8.837890625,0,9.243011475,8.771484375,0,0
2023-04-25T23:58:20Z,8.636474609,8.736328125,0,12.14599609,9.560546875,0,8.110046387,8.837890625,0,11.55853271,8.837890625,0,10.19287109,8.771484375,0,0
2023-04-25T23:58:45Z,10.93292236,8.736328125,0,10.06317139,9.560546875,0,9.860992432,8.837890625,0,10.56671143,8.837890625,0,10.51712036,8.771484375,0,0
2023-04-25T23:59:10Z,11.06262207,8.736328125,0,7.545471191,9.560546875,0,7.965087891,8.837890625,0,9.338378906,8.837890625,0,8.743286133,8.771484375,0,0
2023-04-25T23:59:35Z,10.66589355,8.736328125,0,8.743286133,9.560546875,0,10.62011719,8.837890625,0,11.8637085,8.837890625,0,9.407043457,8.771484375,0,0
2023-04-26T00:00:00Z,8.995056152,8.736328125,0,8.934020996,9.560546875,0,9.700775146,8.837890625,0,9.670257568,8.837890625,0,10.50186157,8.771484375,0,0
